Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-0.6002700288142845,0.11735072739456717,0.5108399025542776,-0.9309681503475625,0.3351375462752386,-0.934994637894984,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-1.0144075436016797,-1.369508185203502,1.7115505797496393,0.8181500278535884,-1.2349331855126124,-0.643662326184765,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1,4,1
0.4159087780711715,-0.2423474801228844,0.2558180928269203,-0.9309681503475625,-1.1473172190559442,1.686996167496987,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-0.4930888184760156,-0.0466992219256026,-1.2813373151226644,0.4683263922133582,-0.8832941426626754,-0.934994637894984,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.6264456373696292,-1.5084207485215129,0.812548028220103,0.11850275657312802,0.7980560313610096,1.2499976999316587,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,1,5,1
-0.31686524349775824,0.3236688447947391,-0.717427731121992,1.1679736634938187,-0.9940371042659991,1.2499976999316587,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,0,5,1
-0.8340816750691998,-0.4750930877762577,-0.6577335127465992,-1.2807917859877929,-0.017966415907821498,1.395663855786768,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-1.423003856759192,-0.9843535251246032,0.8151536526825232,0.8181500278535884,1.4334461985500744,-0.7893284820398745,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,0,5,1
-1.2732610941131168,0.06339208125300291,-0.7522265738959122,0.8181500278535884,-1.2522507583827434,0.521666920656111,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,1,2,1
-1.0992920829603186,0.847170043434944,-1.3044519114419355,-0.5811445147073324,-0.5809396843103277,-0.49799617032965554,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,0,2,1
