Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
0.4219323600380542,0.4031991203842752,-0.7050087251857047,1.1679736634938187,-1.109244849210651,0.81299923236633,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,1,3,1
0.7901994154387785,-1.3553047274276395,-0.16405461910490213,-0.2313208790671022,-1.2645831725606722,0.81299923236633,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,2,1
0.07779153742864234,-0.8823424248116343,1.2846926765116615,0.4683263922133582,-1.1655234782722568,1.2499976999316587,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1,0,1
1.7557520492696703,1.4915114521498998,0.32558485101453394,1.5177972991340487,1.536382971359574,0.0846684530907825,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.9244224065866402,-0.49240075388254223,0.2268785595756584,1.1679736634938187,0.7142195740241657,-1.226326949605203,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,0,1,1
1.6349186801557007,-1.747671111222436,1.7115505797496393,-1.6306154216280229,-0.6396594073830283,-0.7893284820398745,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,1,1
-0.23157981447839648,-1.1500880014126786,-1.7368590382350297,1.1679736634938187,-0.7568683941612683,-1.3719931054603125,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-0.7551624159097544,1.6257351061305887,0.4756052942287893,1.1679736634938187,1.0917481293457627,-0.35233001447454604,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,1,1
0.3910430676142488,-1.087689896639923,0.775583731157084,0.11850275657312802,0.981851414269922,1.104331544076549,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,1,1,1
-1.195202708320553,-1.3937468059840916,-0.43082244185297736,0.8181500278535884,-0.43519491768682894,0.6673330765112205,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,0,1,1
0.2984640806167772,0.7699249113135208,0.18477439298674267,0.8181500278535884,-0.24700529782225497,1.104331544076549,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,1,1,4,1
-0.26529004701229386,-0.38644892189287694,-1.0745186740986334,0.4683263922133582,0.3580700188728788,-1.0806607937500936,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,6,1
0.3661925584730726,0.9071753128108545,0.5641353373276078,1.1679736634938187,-0.964178986467525,0.0846684530907825,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,1,5,1
0.8717919474333301,1.0648772563087963,0.8395598481617103,-0.5811445147073324,-0.3081467858613088,0.230334608945892,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,4,1
